Predict,census
2160.1607207521333,2406.0000000000005
2420.1137266708115,2407.0
2383.6551627336066,1791.0
2338.635121285089,1277.0
2224.5793539719825,1252.9999999999998
2157.640292340902,3809.0
2631.5264034877036,3333.0
2572.7363023387766,3347.0
2779.3794886376886,1709.0
2409.0375136245143,2682.0
2582.4417274482344,1590.0
2246.9898018100703,3866.0
2761.0934392955046,2453.0000000000005
2433.059865043175,1109.0
2319.61461757853,3546.0
2671.8813862671204,1769.0000000000002
2250.628983458202,1311.0
2329.485995775599,1705.0
2253.4000559333394,2495.0
2378.4588388600732,2600.0
2443.2352577520837,1180.0
2227.7189131298765,1307.0
2238.8197962126874,1622.0
2185.226819986929,3446.0
2565.644801665693,1421.0000000000002
