Predict,census
2743.121877671491,3171.0
2736.33069289572,1058.0
2437.1490466636374,1675.0
2436.1230589093493,2527.0
2527.359196038825,3623.0
2712.854196857606,3887.0
2826.7003406058184,2195.0
2627.717452486612,3063.0
2732.6565916540735,1490.0
2505.380852367134,3077.0
2691.330715850186,3817.9999999999995
2831.9004038512116,3264.0
2810.4808325824274,3193.0
2824.310841772337,3688.0000000000005
2921.906989916764,3887.0
3004.995701702283,2828.9999999999995
2878.098923618807,1590.0
2655.0820875153618,1137.0
2495.6825391256507,1993.0
2548.4829964219502,3181.0
2716.9997493852106,3284.0
2765.0532533387673,3101.9999999999995
2776.031435604941,3920.0
2930.7976880899564,1012.0
2516.208647813,2915.0
