Predict,census
2854.275856329351,3304.0
2375.819579509606,3161.9999999999995
2761.1779342705336,961.0
2607.882984361017,3654.0
2812.709995505735,1055.0
1899.068448265901,1078.0
2318.357213561594,3217.0
2860.7551843838246,3539.0
2296.040879354975,1079.0
2491.5908814178733,3159.0
3023.5015983246676,3587.0
2587.011327517844,3893.0
2719.0669091138034,3837.9999999999995
3260.9766465413627,5053.0
3651.5450810257526,3151.9999999999995
2739.965167275304,1162.0
2266.3096243568925,3674.9999999999995
3501.9638611495297,3629.0
2709.7454095406865,3954.0
2654.391125189386,1196.0
2707.784187750319,1161.0
2448.036812773935,1332.0
2368.090412545363,1405.0
2199.7439862017172,3211.0
3347.3453607683714,3837.9999999999995
