Predict,census
680.1964261958883,2258.0
2962.6689117878427,2891.0
3249.102977126845,2745.0
3099.489997924576,2483.0
2295.9470723502095,4322.0
4824.282015690487,1021.0
1030.4939105513276,3554.0
2275.259331437631,1073.0
1893.9510049585774,3717.0
2958.6060550890543,3809.0
5596.6464086942815,3150.0
2985.190592281598,3974.0
3824.5697637291973,2290.0000000000005
2259.4452309281087,1382.0
-40.28499266210149,3836.0
4089.9399637346023,3937.9999999999995
5590.572100489218,3091.9999999999995
2864.6461671272323,825.0
-521.5126805013635,3300.0
2672.883644948257,3578.0000000000005
5295.723688112984,1076.0
366.9916595590024,1402.0
-106.87243084074005,3996.0
5144.9667336632865,3011.0
4334.240565221409,3091.9999999999995
