Predict,census
2727.76468223327,1305.0
2039.804966325647,2729.0000000000005
2480.3788656454267,3191.9999999999995
2601.749914099608,3853.0
2890.7417220636194,3412.0
3273.4356884083627,3691.0
3568.2881566868214,3755.0
3687.682443971461,3281.0
3483.6158865626962,3046.0
3398.03743145254,3086.0
3278.7545945056077,3689.0
3346.6681238614156,3083.0
3172.383651850562,1195.0
2516.1302991247585,2227.0
2596.562951007289,3087.0
2503.8189560726055,3634.9999999999995
2650.30656308822,3728.0000000000005
3216.5808604551976,3279.0
3388.700287632679,1563.0
2816.4372299950423,3091.0
3036.880673727593,1590.0
2213.983239703118,2703.0
2343.9863533195717,1163.0
1957.7629542425655,1264.0
1648.1236197786309,3204.0
