Predict,census
3406.3386192095745,1696.0
2426.5064047714286,2351.0
1607.6373770255752,1524.0
1313.8388695238805,3700.0
3836.372314828751,3925.0
4429.084948708352,3837.9999999999995
4937.94233817116,924.0
751.1692728024689,945.0
-263.2446055063881,3867.9999999999995
2725.439558362984,3291.9999999999995
4451.0602234136495,1003.0
1954.2297053277493,3498.0000000000005
2512.792624120699,3745.0
3673.978919373375,3106.0
4344.664535622311,899.0
543.6442495547166,1202.0
70.2614997423207,969.0
-22.66441336598259,812.0
779.388136944111,3412.0
3485.6912376396203,3930.0
