Predict,census
2072.34507318772,2273.0000000000005
2118.9562995731053,1624.0
1957.7639927257735,1897.0
1938.912226204557,2268.0
2030.6322138410915,2044.0
2019.9716588860085,1965.0
1993.896380110763,2277.0
2069.994429085419,2444.0
2167.8193333101453,2300.0000000000005
2190.1500860367382,1597.0
1997.8658492627085,1813.0
1947.1252267965517,2306.0000000000005
2165.2360326349,1517.0
1832.4991957652558,3933.0
2415.812720908644,1346.0
2205.0825481553643,906.0
1996.4373626257566,907.0000000000001
1876.4067091582613,3749.0
2109.8908475307258,3291.9999999999995
2395.226700572624,1183.0
1459.7550751483136,1172.0
2137.6971486312164,896.0
2120.2454718510703,1335.0
1973.8403866494275,3832.0
2267.1833380964504,3471.0
