Predict,census
2639.7489111137465,3296.0
2843.903962990022,3628.0000000000005
3015.9775043184977,3797.9999999999995
3145.072035319777,3117.0
3113.1736329350883,824.0
2744.324429426637,3488.0000000000005
2927.7636327619325,5530.0
3350.646223962001,3578.0000000000005
3311.160494978029,3214.0
3226.3202465597883,1011.0
2842.241686674239,3184.0
2953.1925908723356,3671.0
3091.350949238697,4732.0
3332.118374041674,1206.0
2959.8890240920587,1081.0
2701.1599621979303,1191.0
2564.39315518569,2407.0
2699.023028200561,2956.0
2863.5472544171603,3557.0
3059.6111096135537,2658.0
2986.1646919484924,2800.0
2977.2990286195836,1095.0
2699.8557619942258,2754.0
2817.3577606048807,1342.0
2647.714029563129,1360.0
