Predict,census
2992.2275915765513,1696.0
2539.8192186667125,2351.0
2485.5085555739956,1524.0
1038.0656734604902,3700.0
3216.2683402636185,3925.0
4354.614307776767,3837.9999999999995
4625.631042606862,924.0
2060.933437724465,945.0
185.17817979265538,3867.9999999999995
2235.286572386898,3291.9999999999995
3094.623681258906,1003.0
2407.1293570601897,3498.0000000000005
3468.154289774241,3745.0
3119.486864947463,3106.0
3547.145342407934,899.0
1963.0025182460188,1202.0
389.3657333137014,969.0
-175.27485527079875,812.0
93.32031046175524,3412.0
3153.096359700675,3930.0
