Predict,census
2488.6479139122603,1000.0
2196.8031827162145,877.0000000000001
2136.858532590944,1126.0
2092.2506675743075,958.0
2003.3314311324405,1128.0
1918.807362083967,1509.0
1887.6808410868562,2474.0
1998.308628110439,1928.9999999999998
1886.6453753319843,2560.0
2080.851097811404,2126.0000000000005
2037.827043741982,2398.0
2176.0835792389184,1834.0000000000002
2173.864537424248,2094.0
2311.557855877672,2116.0000000000005
2337.0707507613506,2089.0
2391.221175181511,2246.0000000000005
2364.838320661665,2384.0
2444.9328283481404,3011.0
2622.1859432766564,4274.0
2831.233142128364,5720.0
