Predict,census
2593.7430344825225,3304.0
2494.1214111736667,3161.9999999999995
2834.2658748546305,961.0
2218.320605723387,3654.0
2795.2335062837096,1055.0
2077.483155795867,1078.0
1788.4596500012642,3217.0
2445.1109076957237,3539.0
2260.9554744473717,1079.0
1910.2267267045352,3159.0
2698.141205623328,3587.0
2618.825578286212,3893.0
2604.8411335448914,3837.9999999999995
3047.7666249172216,5053.0
3538.446432565354,3151.9999999999995
3142.409001368353,1162.0
2597.30192176859,3674.9999999999995
3127.2214786362424,3629.0
2626.75950984311,3954.0
2764.3310700010875,1196.0
2482.8094311675663,1161.0
2369.5784762693693,1332.0
2122.5138575965652,1405.0
1669.7352907122556,3211.0
2190.009659918663,3837.9999999999995
