Predict,census
3261.3638437940454,3476.0
3420.5542465973813,933.0
1768.0322339697286,3967.9999999999995
2762.621162707578,3879.0
4226.97225004636,1170.0
2623.9993576091138,3837.9999999999995
2327.1565732459003,3522.0
3144.745751744816,1839.0000000000002
3375.80980911825,1195.0
392.088559896246,2944.0
1470.2329257878139,1402.0
1625.923022400068,1902.0
2245.171486379942,3892.0
3796.7281712208855,3100.0
3898.3280811734967,1028.0
1684.0249363872583,3185.0000000000005
2232.5735888367894,2800.0
3187.3358844533172,2943.0
3235.6246243277355,2687.0
2486.857935084066,1575.9999999999998
