Predict,census
2674.1145123402375,3745.0
2776.400915070677,1072.0
2581.947280402411,1466.0000000000002
2467.734478034518,1043.0
2331.110350131285,3464.9999999999995
2448.8158939812256,3696.0
2569.496315101777,3597.0
2664.0877701463355,853.0
2479.9464673701673,1081.0
2348.3852987935975,1094.0
2234.720412070499,2904.0
2313.4870377713505,3550.0
2438.9251354140647,1827.0
2384.038415945256,1376.0
2295.0084797108298,1875.0
2265.369436693104,2684.0
2316.464426114787,1327.9999999999998
2232.37113094403,1424.0
2168.646298350466,2837.0
2249.219039815676,2679.0000000000005
2302.023136286045,1344.0
2221.4635181417525,1915.0
2206.2512345745818,3214.0
2315.463560508148,2213.0000000000005
2314.44190226421,1477.0
