Predict,census
2790.6484089294863,3171.0
2639.287571890931,1058.0
2445.067108983115,1675.0
2460.8691750365224,2527.0
2480.9557859302045,3623.0
2699.380984523069,3887.0
2816.6274977054695,2195.0
2617.485165231559,3063.0
2750.7721782804306,1490.0
2437.743808712105,3077.0
2691.4715917588337,3817.9999999999995
2766.5798301888276,3264.0
2778.883592695079,3193.0
2808.416792674428,3688.0000000000005
2875.793382920532,3887.0
2931.796242447916,2828.9999999999995
2806.5264123057373,1590.0
2603.286035464127,1137.0
2448.3802991308416,1993.0
2506.3332499193475,3181.0
2684.3347064148097,3284.0
2755.97626078575,3101.9999999999995
2784.484093278523,3920.0
2933.8636477083387,1012.0
2473.545419961986,2915.0
