Predict,census
2647.8265160864,2273.0000000000005
2329.274007288231,1624.0
1416.3599466696753,1897.0
1575.2981912224277,2268.0
2582.6347248958155,2044.0
2206.9781914580813,1965.0
1795.1968093229466,2277.0
2342.802812988377,2444.0
2709.737688997936,2300.0000000000005
2359.0327748478026,1597.0
1251.2133495872283,1813.0
1440.9103397864199,2306.0000000000005
2629.4291428835304,1517.0
1548.1954118382155,3933.0
4247.9482164489855,1346.0
2353.2564691932507,906.0
-999.1274900652995,907.0000000000001
620.4097936478132,3749.0
4765.076961833344,3291.9999999999995
5057.510881428557,1183.0
69.17113330129035,1172.0
-135.63238993780394,896.0
782.492422827833,1335.0
1344.6186168427093,3832.0
5114.120676842892,3471.0
