Predict,census
2444.8199101813325,1305.0
2201.410863105911,2729.0000000000005
2483.02071709234,3191.9999999999995
2454.480354514474,3853.0
2649.2897453368437,3412.0
2532.260605016213,3691.0
2681.5222620339255,3755.0
2653.456315095817,3281.0
2760.341157977056,3046.0
2611.0726108217323,3086.0
2649.279300886942,3689.0
2752.404764335365,3083.0
2762.523768590953,1195.0
2373.2117235446444,2227.0
2574.2298850751463,3087.0
2629.3823208129347,3634.9999999999995
2771.5486988106163,3728.0000000000005
2770.2866748926476,3279.0
2747.965170705705,1563.0
2452.8330980307323,3091.0
2778.825914521697,1590.0
2394.990362657569,2703.0
2727.99954958266,1163.0
2294.9401655282777,1264.0
2462.358209049154,3204.0
