Predict,census
2274.389956853156,2258.0
2276.142850101525,2891.0
2400.6379828774207,2745.0
2459.8086333140204,2483.0
2452.5933495041795,4322.0
2795.699991057298,1021.0
2423.8335623606536,3554.0
2622.0310334552546,1073.0
2319.6047761211157,3717.0
2569.761485953199,3809.0
2769.6296298051366,3150.0
2803.7831915937136,3974.0
2981.205410652747,2290.0000000000005
2803.200345379382,1382.0
2511.002483500027,3836.0
2734.045342020403,3937.9999999999995
2915.5219003908396,3091.9999999999995
2904.377724304761,825.0
2499.6515944474636,3300.0
2628.6645426596638,3578.0000000000005
2769.0335981421536,1076.0
2454.767890042295,1402.0
2263.152512584027,3996.0
2564.041030551391,3011.0
2620.992165184941,3091.9999999999995
