Predict,census
2737.915475710135,3304.0
2783.6996560820967,3161.9999999999995
2808.997423610801,961.0
2297.029764032068,3654.0
2819.521774157199,1055.0
2328.6109517868076,1078.0
2193.8301253383966,3217.0
2561.691033870836,3539.0
2707.1923250734935,1079.0
2257.6291223167,3159.0
2604.7371795287518,3587.0
2751.0625582391863,3893.0
2911.71296504056,3837.9999999999995
3001.5637258109746,5053.0
3395.7906082793734,3151.9999999999995
3092.0090587319078,1162.0
2572.9451159039036,3674.9999999999995
3040.9759031595718,3629.0
3049.781973298836,3954.0
3181.6577398484487,1196.0
2600.288235915864,1161.0
2466.041270076988,1332.0
2370.2448485003597,1405.0
2285.2807305715924,3211.0
2693.095552275634,3837.9999999999995
