Predict,census
1887.3274567701517,3296.0
2422.3058027761067,3628.0000000000005
2835.9216537947705,3797.9999999999995
2932.9091938547103,3117.0
2799.405799404139,824.0
2145.4749109546174,3488.0000000000005
2420.7442035751737,5530.0
3323.1150441275213,3578.0000000000005
3145.1057987245713,3214.0
2782.163390196528,1011.0
2194.3342589052277,3184.0
2407.4484635297677,3671.0
2831.2281494362373,4732.0
3167.0302722355864,1206.0
2454.3617453971037,1081.0
1946.0433321851392,1191.0
1951.3695581836323,2407.0
2262.512505242793,2956.0
2553.348167855032,3557.0
2771.6591327363194,2658.0
2628.82740109056,2800.0
2549.8990374201826,1095.0
2151.8402254509365,2754.0
2336.980493889309,1342.0
2209.564880484601,1360.0
