Predict,census
2196.337945845722,3291.0
2621.5006717503215,3427.0
2484.8883581103223,3141.0
2561.65826060503,984.0
2285.950217363717,853.0
2299.121110380056,3161.0
2544.193405436828,3330.0
2505.8805795226926,3684.9999999999995
2609.752919667278,3911.0000000000005
2659.0930726493843,1009.0
2289.8723592402575,3822.0
2748.9829890873816,3539.0
2560.5810344700094,3546.0
2685.357546383596,3965.0
2742.8925995275217,3321.0
2697.1793654668545,805.0
2389.062759868834,3280.0
2773.555441242264,3678.0000000000005
2689.3368393184305,3765.0
2793.445156505692,3516.0
2776.4282863404806,3550.0
2844.0518106362315,3679.0
2908.5666870518094,3877.9999999999995
3003.9525227670892,3626.0
3009.863393578749,3319.0
