Predict,census
2362.108652183848,3296.0
2342.151227794257,3628.0000000000005
2473.2708053012075,3797.9999999999995
3097.9910605152763,3117.0
3419.847868823796,824.0
2550.7072706493063,3488.0000000000005
2837.4834100185412,5530.0
3589.526951466522,3578.0000000000005
3390.867147927762,3214.0
3822.8626776264446,1011.0
3020.4208040530402,3184.0
2779.8332554363783,3671.0
2948.1931547556796,4732.0
3347.3728235883664,1206.0
2918.8003809628176,1081.0
2385.886673198667,1191.0
2012.6913047407677,2407.0
1610.0685203213977,2956.0
2072.482599636302,3557.0
2659.147711340489,2658.0
2843.378841699893,2800.0
2931.420608168574,1095.0
2319.20183233365,2754.0
2364.2289319321985,1342.0
1962.822190190944,1360.0
